7057620,55,female,529,5,10,0,0.5,go.tv2.dk,samvirke.dk,www.degulesider.dk
125412960,45,female,310,5,15,5,1.0,ekstrabladet.dk,www.bt.dk,www.bold.dk
132131010,15,male,301,5,15,5,1.5,facebook.com,www.bt.dk,map.krak.dk
147141690,35,female,337,10,5,5,0.5,ams1.ib.adnxs.com,www.b.dk,dk.msn.com
183852450,25,male,537,10,15,10,1.0,politiken.dk,facebook.com,afe2.specificclick.net
246342120,unknown,male,525,0,5,0,0.0,sundhedsguiden.adservinginternational.com,eas8.emediate.eu,ams1.ib.adnxs.com
296896110,25,female,509,45,15,35,1.0,tv2.dk,www.boliga.dk,e2.emediate.se
310578630,45,female,193,5,5,5,0.5,www.bt.dk,www.dba.dk,googleads.g.doubleclick.net
323275710,55,male,544,25,20,20,1.0,www.bt.dk,www.dmi.dk,www.b.dk
341751600,45,female,506,5,10,0,0.5,dinsalgsvagt.adservinginternational.com,kalender.idenyt.net,afe2.specificclick.net
357152730,35,male,138,10,10,20,1.5,ekstrabladet.dk,www.bt.dk,ams1.ib.adnxs.com
394398450,25,female,193,15,5,5,0.5,googleads.g.doubleclick.net,d5p.de17a.com,view.atdmt.com
437262450,45,male,491,10,15,5,0.5,tv2.dk,ams1.ib.adnxs.com,googleads.g.doubleclick.net
500663640,15,female,167,10,10,10,1.0,ams1.ib.adnxs.com,ads.lanistaads.com,nym1.ib.adnxs.com
525264870,55,female,536,5,25,5,1.0,www.bt.dk,politiken.dk,www.dk-kogebogen.dk
573802440,55,male,496,5,5,0,0.0,ekstrabladet.dk,aka-cdn-ns.adtech.de,www.krak.dk
591630000,25,male,144,5,5,5,0.5,www.krak.dk,eas4.emediate.eu,www.degulesider.dk
606242700,45,female,504,5,5,0,0.5,googleads.g.doubleclick.net,www.boliga.dk,ams1.ib.adnxs.com
639367620,35,male,291,10,5,5,0.5,anet.tradedoubler.com,afe2.specificclick.net,sporten.tv2.dk
656242680,55,male,119,5,5,5,1.0,www.ancientfaces.com,ams1.ib.adnxs.com,dk.msn.com
657039270,25,female,540,10,35,15,1.5,afe2.specificclick.net,www.fitnessworld.dk,nyhederne.tv2.dk
679837740,45,female,382,5,10,0,0.5,googleads.g.doubleclick.net,map.krak.dk,www.krak.dk
826550310,25,female,76,5,10,15,3.5,ekstrabladet.dk,nyhederne.tv2.dk,tv2.dk
840091800,35,male,448,15,20,15,1.0,www.b.dk,politiken.dk,ad.doubleclick.net
844398000,45,female,450,5,10,0,0.5,iform.dk,www.krak.dk,sundhedsguiden.adservinginternational.com
861992130,55,female,520,20,20,20,1.0,ekstrabladet.dk,www.jubii.dk,www.bt.dk
992196900,55,female,497,10,5,0,0.0,exch-eu.atdmt.com,dk.msn.com,ams1.ib.adnxs.com
1028021160,55,male,383,10,15,5,1.0,www.sol.dk,tvtid.tv2.dk,dk.msn.com
1031148570,15,female,541,40,35,65,1.5,www.bt.dk,tv2.dk,jyllands-posten.dk
