0,-0.529541145083
1,-0.0395966174285
2,0.423853642818
3,0.270090396051
4,-0.646438949704
5,0.54861441183
6,0.56106694227
7,0.207496967325
8,0.432642315194
9,0.374985580542
10,0.582260203816
11,0.511537420122
12,0.688723833893
13,0.400200211467
14,0.48079405906
15,0.370632367412
16,0.529978140661
17,-0.0519408505516
18,-0.206571400152
19,0.144940297782
20,0.506507330174
21,0.327876094288
22,0.446050113219
23,0.410669780817
24,-0.227720870105
25,-0.0682581209687
26,0.106516135939
27,0.0167998868522
28,0.450460994569
29,-0.0454128824074
30,0.504447382045
31,0.595177450302
32,0.482195491106
33,0.350002766469
34,0.282727645467
35,0.283347373319
36,0.452160856155
37,0.145409983384
38,-0.293260293483
39,0.521518008573
40,0.381609041882
41,0.542559830484
42,0.529270290121
43,-0.0602737913901
44,0.29549341518
45,0.542551151591
46,0.0959304516248
47,0.152035213886
48,0.578636423757
49,0.653786330895
50,0.349646017379
51,0.377674537588
52,0.324737540845
53,0.266995146832
54,0.452932518236
55,0.551619814853
56,0.533131992636
57,-0.39548665954
58,0.343092770376
59,-0.174933000127
60,0.571409095434
61,0.457696732629
62,-0.00807841703917
63,0.286031675129
64,0.268378560892
65,0.460239728679
66,0.112347760233
67,-0.107221422344
68,0.0714262229228
69,0.419236046886
70,0.450225785984
71,0.231156254932
72,0.174540105771
73,0.44863543716
74,0.447176878159
75,0.193791253369
76,0.506713047576
77,0.589994355995
78,0.0509052751643
79,-0.0564918305452
80,0.587911959438
81,0.437908912127
82,0.083334249171
83,0.541976155849
84,0.347144301495
85,0.372836069178
86,0.293465364165
87,0.223727500945
88,0.504013070508
89,0.559786714231
90,0.343124903176
91,0.616532582774
92,0.526934137027
93,-0.15654211955
94,0.361891385164
95,0.268231477423
96,0.471717737246
97,0.405199032455
98,0.437570769519
99,0.0569925109834
100,0.536498607069
101,0.503197284385
102,0.411580352981
103,0.359321466365
104,0.00610113710013
105,0.101662171305
106,0.352200260365
107,0.320223551041
108,0.201897088986
109,0.375504252831
110,0.575715999488
111,0.411961955976
112,0.528231018061
113,0.18677275909
114,0.39517010686
115,0.489205155007
116,0.464643243162
117,0.0425424474305
118,0.44571270896
119,0.320301042975
120,0.564936634163
121,0.377318467435
122,0.303880976352
123,-0.374811393885
124,0.280097117633
125,0.486233629789
126,0.379978479224
127,0.382055020538
128,0.274780790144
129,0.145454147336
130,0.332016182955
131,0.400786709392
132,0.506557047638
133,0.636708311642
134,0.564386653674
135,0.450961369453
136,0.46116292544
137,0.517545989036
138,0.417357249532
139,0.6218204183
140,-0.261674746976
141,0.447363866893
142,0.095348322041
143,0.39309624131
144,0.937046014587
145,0.429859700271
146,0.50711733931
147,1.14389472398
148,0.468540299676
149,0.752787289048
150,0.345869467518
151,0.452403564278
152,0.255829399663
153,0.635200130221
154,0.513047759313
155,0.505212553881
156,0.561606841359
157,0.471299328385
158,0.426424604472
159,0.386638728337
160,0.458258961536
161,0.513841678936
162,0.569645696658
163,0.352324265621
164,0.516062770646
165,0.336371425931
166,0.480872706249
167,0.232226805326
168,0.430927707205
169,0.542534074599
170,0.220439760285
171,0.567386039008
172,0.391318489446
173,0.125484666724
174,0.437690226668
175,0.434511140841
176,0.400983383911
177,0.454730658806
178,0.442384197438
179,0.4445873843
180,0.559954645922
181,0.42892024381
182,0.401385750939
183,0.514564633792
184,0.00201763047105
185,0.445717783868
186,0.509295165823
187,-0.279756830167
188,0.501069100542
189,0.721465714238
190,0.547772437931
191,0.386037402629
192,-0.163344221339
193,0.615247192886
194,0.355283444494
195,0.537381417993
196,0.0128816588115
197,0.307471805355
198,0.277915866486
199,0.237908453524
200,0.56126145322
201,0.545366756531
202,0.178570815478
203,0.273491439601
204,0.0677344416117
205,0.5453561616
206,0.500039961245
207,0.449230902481
