288230376219809510,35,female,high,nonuniversity,employed,yes,4,Macintosh,Safari
288230376220166350,unknown,female,unknown,nonuniversity,other,no,2,Windows,Chrome
288230376222510510,35,female,low,nonuniversity,other,yes,3,Windows,Microsoft Internet Explorer
288230376228375910,45,female,medium,nonuniversity,employed,yes,3,Macintosh,Firefox
288230376231673750,45,female,high,university,employed,no,2,Windows,Microsoft Internet Explorer
288230376233912570,unknown,female,high,unknown,student,yes,4,Windows,Chrome
288230376235896930,35,female,medium,nonuniversity,unknown,no,3,Windows,Chrome
288230376236176110,45,male,medium,university,employed,yes,5,Windows,Microsoft Internet Explorer
288230376236429090,25,female,medium,nonuniversity,unknown,yes,3,Windows,Chrome
288230376242525370,45,male,unknown,unknown,employed,unknown,unknown,Windows,Firefox
288230376245248670,45,male,medium,nonuniversity,employed,yes,3,Windows,Chrome
288230376245730670,15,female,medium,nonuniversity,student,no,5,Windows,Chrome
288230376248045390,45,female,medium,nonuniversity,employed,yes,5,Windows,Chrome
288230376248138930,45,male,medium,nonuniversity,employed,yes,3,Windows,Chrome
288230376248624190,unknown,female,low,nonuniversity,other,no,1,Windows,Microsoft Internet Explorer
288230376251389250,45,male,low,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
288230376256247430,25,male,high,nonuniversity,employed,yes,3,IPad,Safari
288230376260996430,unknown,male,medium,university,employed,unknown,unknown,Linux,Chrome
288230376263125790,45,female,high,nonuniversity,employed,yes,4,Windows,Microsoft Internet Explorer
288230376270206930,45,male,low,university,other,yes,2,Windows,Microsoft Internet Explorer
288230376271063170,35,male,medium,university,employed,unknown,3,Windows,Chrome
288230376273777890,35,female,medium,nonuniversity,employed,yes,4,Windows,Chrome
288230376275720870,45,female,unknown,nonuniversity,employed,yes,3,Windows,Microsoft Internet Explorer
288230376276539130,45,female,low,nonuniversity,other,no,2,Windows,Microsoft Internet Explorer
288230376277212210,45,male,unknown,university,employed,yes,4,Windows,Microsoft Internet Explorer
288230376278477610,25,male,low,nonuniversity,student,no,1,Windows,Microsoft Internet Explorer
288230376279354490,55,female,low,nonuniversity,employed,no,1,Windows,Microsoft Internet Explorer
